Event_SE_Description,Event_SE_DescriptionClean,Source_Artist,Source_Track,Event_MI_ID,Station_RG_ID,Location_NE_Continent,Location_NE_Region,Location_NE_Country,Source,Decile,Match
"""id_1748311_18826400""><type>Song</type><status>Playing</status><title>MUJHSE SHAADI KAROGI (TITLE TRACK - 2004)</title><artist>SONU NIGAM, UDIT NARAYAN & SUNIDHI</artist><played_time>14:01:24</played_time><played_date>11/11/2022</played_date><length_in_secs>00000309</length_in_secs><length>00:05:08</length><comment1></comment1><number>1389</number></audio></nexgen_audio_export>","MUJHSE SHAADI KAROGI SONU NIGAM, UDIT NARAYAN & SUNIDHI",,,EVT_0980147,xsnmPbga,Oceania,Melanesia,Fiji,GE,8,1
PERDI VOCÃ - GUILHERME E SANTIAGO,PERDI VOCÊ - GUILHERME E SANTIAGO,Guilherme & Santiago,E Pra Sempre Te Amar,EVT_0022347,0it0RT5Z,South America,South America,Brazil,GE,7,0
Urban Escape 3,Urban Escape 3,Urban Escape,,EVT_0030587,1DHYGR4n,Africa,Southern Africa,South Africa,GE,7,0
CAMANE - STEREOSSAURO,CAMANE - STEREOSSAURO,Stereossauro,Flor de Maracujá,EVT_0039905,1hcuDos8,Europe,Southern Europe,Portugal,GE,7,0
DJ Outmode,DJ Outmode,Gordo,Outside,EVT_0063061,2rNduC_h,Europe,Northern Europe,United Kingdom,GE,7,0
Hector Lavoe ft Willie Colon - La Murga,Hector Lavoe ft Willie Colon - La Murga,Willie Colón,La Murga,EVT_0067003,32RB9rVC,Europe,Southern Europe,Italy,GE,7,1
BRU 180,BRU 180,C Blu,,EVT_0130857,6PLQLUSw,Africa,Western Africa,Ghana,GE,7,0
Miguelito Diaz - Patrona de mi corral,Miguelito Diaz - Patrona de mi corral,,A Pesar de la Dema,EVT_0131481,6QvtAuJZ,South America,South America,Colombia,GE,7,0
Alex Campos feat Angie Rose - Agua,Alex Campos feat Angie Rose - Agua,Alex Campos,,EVT_0159995,7xa2zhb3,North America,Central America,Mexico,GE,7,1
George Ezra-Paradise,George Ezra-Paradise,George Ezra,,EVT_0179462,8sEpUz2J,Europe,Southern Europe,Spain,GE,7,1
Material - Devata,Material - Devata,veinfear,MATERIAL DEATH,EVT_0195614,9bP7Bhoz,Europe,Eastern Europe,Russia,GE,7,0
## little joke ##,little joke,Faical badri,Little jokes,EVT_0206718,AB6bQRMl,South America,South America,Argentina,GE,7,0
Gabriel Romero - La mÃ­a.,Gabriel Romero - La mía,Gabriel Drago,La Subienda,EVT_0243577,Bv-ixm3B,South America,South America,Colombia,GE,7,0
KEiiNO - End of Time (Taste of Heaven) [Fqz],KEiiNO - End of Time,KEiiNO,End of Time (Taste of Heaven),EVT_0247336,C3scTyf0,Europe,Southern Europe,Italy,GE,7,1
Live Broadcast,Live Broadcast,T.I.,Прямой эфир (Live broadcast),EVT_0248551,C5y8JTh8,North America,Northern America,United States of America,GE,7,0
Bruna Karla Soy humano,Bruna Karla Soy humano,,,EVT_0277232,DPDmpw7M,South America,South America,Colombia,GE,7,0
XMAS DAY MIX,XMAS DAY MIX,Sevendust,,EVT_0308312,Ez90_hxI,Europe,Northern Europe,United Kingdom,GE,7,0
Diretta,Diretta,Dire Straits,News,EVT_0312682,FB3MzKR1,Europe,Southern Europe,Italy,GE,7,0
J Alvarez - Regalame Una Noche,J Alvarez - Regalame Una Noche,,Regálame una Noche,EVT_0364667,Hbpd3kpM,South America,South America,Colombia,GE,7,1
Tonite Only - Danger (The Bomb),Tonite Only - Danger,Tonite Only,We Run the Nite,EVT_0367973,HofHjlTb,Oceania,Australia and New Zealand,Australia,GE,7,0
Salt n' Pepa - Push It,Salt n Pepa - Push It,,Push It,EVT_0383439,IefEIh3P,North America,Northern America,United States of America,GE,7,1
Florida - Florida - Mind on my money,Florida - Florida - Mind on my money,Gmt BiggMike,,EVT_0391687,J73eZvgb,Europe,Northern Europe,United Kingdom,GE,7,0
Samira Said - Mon Cheri,Samira Said - Mon Cheri,,Mon Chéri - مون شيري,EVT_0403779,JmHbUlVt,Africa,Northern Africa,Morocco,GE,7,1
ÙØ¬Ø§Ø© - Ø¹ÙÙÙ Ø§ÙÙÙØ¨,نجاة - عيون القلب,Angham - أنغام,,EVT_0405905,JtvFZSp8,Asia,Western Asia,Lebanon,GE,7,1
ï»¿CAKE - Up So Close,ï»¿CAKE - Up So Close,CAKE,Up So Close,EVT_0425169,KwR5Yab3,North America,Northern America,United States of America,GE,7,1
dj bennett - I And I,dj bennett - I And I,USHER,Save Me,EVT_0434541,LOInoGUm,North America,Northern America,United States of America,GE,7,0
one sight love.mp3,one sight love,Sky (US),,EVT_0478759,Nkfy2cUC,Asia,Southern Asia,Pakistan,GE,7,0
SHAKIRA - TE FELICITO FT RAUW ALEJANDRO,SHAKIRA - TE FELICITO FT RAUW ALEJANDRO,,Te Felicito,EVT_0494447,OayyFlo3,Europe,Western Europe,France,GE,7,1
Jenn Johnson - Goodness of God,Jenn Johnson - Goodness of God,Brian & Jenn Johnson,Goodness of God (Live),EVT_0513503,PfCknkvp,North America,Northern America,United States of America,GE,7,1
"Jillionaire, Fuse ODG & Fatman Scoop - Sunrise","Jillionaire, Fuse ODG & Fatman Scoop - Sunrise",Jillionaire,Sunrise,EVT_0537176,Quq8tY4D,Europe,Eastern Europe,Romania,GE,7,1
Moise Mbiye - Akosi ngai te [Pyl],Moise Mbiye - Akosi ngai te,,Nandimi,EVT_0591417,TjJeROIz,Africa,Middle Africa,Democratic Republic of the Congo,GE,7,0
The Rudeboyz Maluma Adam Levine - Ojala,The Rudeboyz Maluma Adam Levine - Ojala,,,EVT_0621364,VJhCHbCs,North America,Caribbean,Dominican Republic,GE,7,1
Michael W Smith W/Vanessa Campagna - Way Maker..,Michael W Smith W/Vanessa Campagna - Way Maker,Michael W. Smith,Aprirai una via (Way Maker),EVT_0652690,WrNm_PR6,North America,Northern America,United States of America,GE,7,1
Cozi Zuehlsdorff;Vicetone - Nevada,Cozi Zuehlsdorff;Vicetone - Nevada,,Nevada,EVT_0659432,XICOp1ZN,Europe,Eastern Europe,Russia,GE,7,1
山本彩 - unreachable,山本彩 - unreachable,山本彩 (Sayaka Yamamoto),Unreachable,EVT_0666472,XehO7lZ3,Asia,Eastern Asia,Japan,GE,7,1
ArnO - Oxygene (2017),ArnO - Oxygene,Jon Aro,Liquid Oxygen,EVT_0678350,YIw0DBHq,Oceania,Melanesia,New Caledonia,GE,7,0
Jardin - Never Gone,Jardin - Never Gone,Jordan Feliz,Never Too Far Gone,EVT_0688732,Z1B4YpM4,Europe,Eastern Europe,Ukraine,GE,7,0
MPR News - MPR News,MPR News - MPR News,Volbeat,Mr. & Mrs. Ness,EVT_0705256,Zp6s0mXo,North America,Northern America,United States of America,GE,7,0
JONAS BLUE & R3HAB (FEAT. AVA MAX & KYLIE CANTRALL) - SAD BOY,JONAS BLUE & R3HAB,Jonas Blue,Naked,EVT_0732934,ax9x4XH4,Europe,Southern Europe,Croatia,GE,7,0
De Muzikant (za 28 Feb 2009 21:00),De Muzikant,Ben & Ruurd,,EVT_0742955,bVvzxt-b,Europe,Western Europe,Netherlands,GE,7,1
Do You Remember LUCA CARBONI,Do You Remember LUCA CARBONI,,,EVT_0745944,bdceevOI,Europe,Southern Europe,Italy,GE,7,0
Rosana - Kidung Dalem,Rosana - Kidung Dalem,,Brividi,EVT_0772140,d9pqPU-b,Asia,South-Eastern Asia,Indonesia,GE,7,0
Live Broadcast,Live Broadcast,T.I.,Прямой эфир (Live broadcast),EVT_0772600,dAFX0lzH,South America,South America,Brazil,GE,7,0
Ja Rule / Christina Milian - Between Me & You,Ja Rule / Christina Milian - Between Me & You,Ja Rule,Between Me And You,EVT_0777100,dOUSwAB3,Europe,Northern Europe,United Kingdom,GE,7,1
Kronika,Kronika,AVSEDRIP,,EVT_0782019,dhkVzur9,Europe,Eastern Europe,Hungary,GE,7,1
Rosa Linn And Duncan Laurence - WDIA,Rosa Linn And Duncan Laurence - WDIA,,WDIA (Would Do It Again),EVT_0808234,fwPPmSIb,Europe,Western Europe,Belgium,GE,7,1
"Alok / Sigala / Goulding, Ellie - All By Myself","Alok / Sigala / Goulding, Ellie - All By Myself",Alok,,EVT_0847273,kOkGBfou,Asia,Central Asia,Kazakhstan,GE,7,1
Live Broadcast,Live Broadcast,T.I.,Прямой эфир (Live broadcast),EVT_0870594,n2JGayju,Africa,Eastern Africa,Uganda,GE,7,0
BACHATA - Entre Tu Y Yo [Ap9],BACHATA - Entre Tu Y Yo,Bachata Heightz,Yo soy el mejor,EVT_0948497,uo024uqd,North America,Northern America,United States of America,GE,7,0
Crusaders Ft Randy Crawford - Street Life (Mansta & Benet Edit),Crusaders Ft Randy Crawford - Street Life,Randy Crawford,Street Life,EVT_0950575,v5qP3HSR,Europe,Southern Europe,Greece,GE,7,1
FORMAL CHICKEN - Fix You,FORMAL CHICKEN - Fix You,,Igara Chicken,EVT_0990840,z3aOLSzU,Europe,Eastern Europe,Russia,GE,7,0
BIG CHARLIE - ANTS,BIG CHARLIE - ANTS,VENMC and Charlie,Anti-Everything,EVT_0029811,1A19WcFW,Europe,Southern Europe,Italy,GE,6,0
Bladi8.Net - Bladi8.Net,Bladi8.Net - Bladi8.Net,,,EVT_0035673,1RwrhAAh,Africa,Northern Africa,Morocco,GE,6,0
Ife by Ebony Prince.mp3,Ife by Ebony Prince,Prince Airick,Act Up,EVT_0050834,2EU00w0I,Africa,Western Africa,Nigeria,GE,6,0
NISHA H - Used To,NISHA H - Used To,ChrisL,Summer St.,EVT_0060872,2kqra2lC,Europe,Eastern Europe,Russia,GE,6,0
Piso 21 - Piso 21 & Manuel Turizo - Los,Piso 21 - Piso 21 & Manuel Turizo - Los,Piso 21,Los Cachos,EVT_0086177,3xmSUCjJ,South America,South America,Argentina,GE,6,1
ÐÐ ÐÐÐ£Ð¡Ð« - ÐÑÐµ ÐÑÑÐµ,ГРАДУСЫ - Еще Выше,Градусы (Gradusy),Ещё выше (More higher),EVT_0128638,6GjBPRd3,Europe,Eastern Europe,Russia,GE,6,1
Sacred Spirit - Sacred Spirit - Yeha Noha,Sacred Spirit - Sacred Spirit - Yeha Noha,Sacred Spirit,,EVT_0206229,A9iCSXTq,Asia,Western Asia,Israel,GE,6,1
Jade Holland - Fight For It,Jade Holland - Fight For It,Jude. & Preston Holland,In The Fire,EVT_0208979,AHWRUh8V,Oceania,Australia and New Zealand,Australia,GE,6,0
POLICIA ESTORCION,POLICIA ESTORCION,Heavysaurios,,EVT_0212045,AQVaT3Ri,South America,South America,Colombia,GE,6,0
carta de nestor,carta de nestor,Paulo Sousa,,EVT_0218003,AhzRWkoH,South America,South America,Ecuador,GE,6,0
AD 6,AD 6,Om (Band),,EVT_0221014,Apzb3jQO,Europe,Northern Europe,United Kingdom,GE,6,0
Rejoice Singers - All Along,Rejoice Singers - All Along,,Singer in the Storm,EVT_0229605,BCL535bq,North America,Northern America,United States of America,GE,6,0
Bop - An Open-Eyed Dream,Bop - An Open-Eyed Dream,Benny (f.k.a. bo),Demons,EVT_0281551,DdT8KOWQ,North America,Northern America,United States of America,GE,6,0
Zebra - Simple Song,Zebra - Simple Song,Zebra,The Animal Alphabet,EVT_0282241,Dfyg6BD5,Europe,Western Europe,France,GE,6,0
Alberto Barros - Una Aventura,Alberto Barros - Una Aventura,Alberto Barros,Gotas de LLuvia,EVT_0307544,Exd6rlzd,North America,Central America,Mexico,GE,6,0
Troad - Mais Nada,Troad - Mais Nada,Troá (BRA),Sagu,EVT_0309126,F0X7BEgO,South America,South America,Brazil,GE,6,0
Deep Forest - Deep Forest 2021,Deep Forest - Deep Forest 2021,,First Day Out,EVT_0334060,G8BPM-Pj,Africa,Middle Africa,Cameroon,GE,6,0
Santa Feria - Vamos a la boti,Santa Feria - Vamos a la boti,SantaFeria,Negra Cumbiambera,EVT_0347779,GoRQGF2k,South America,South America,Chile,GE,6,0
Govorna vsebina,Govorna vsebina,Marčelo (SRB),,EVT_0360874,HSBZVXXQ,Europe,Southern Europe,Slovenia,GE,6,0
Jason West Jones - The Album,Jason West Jones - The Album,Pessoa,Albums I’ve Listened To,EVT_0364379,HbcUYurM,Europe,Northern Europe,Estonia,GE,6,0
Amy dB - The Revered (Stan Kolev),Amy dB - The Revered,Reverent,waste,EVT_0365483,HgcKdTCv,Oceania,Melanesia,New Caledonia,GE,6,0
Tony Carreira - Ainda sonho contigo,Tony Carreira - Ainda sonho contigo,Tony Carreira,Coração Vagabundo,EVT_0395298,JHZ-18gL,Europe,Southern Europe,Portugal,GE,6,0
Paolo Bertoli - Con te vicino,Paolo Bertoli - Con te vicino,,Pescatore,EVT_0418387,KbhBtFa5,Europe,Southern Europe,Italy,GE,6,0
BENABAR Maritie,BENABAR Maritie,,,EVT_0454200,MV2eHVpZ,Europe,Western Europe,France,GE,6,0
NextLevel,NextLevel,DAT ADAM,,EVT_0479886,NnnLfRmS,Europe,Southern Europe,Italy,GE,6,0
NEW MUSIC - Sleepy Hollow ft. 347aidan - Die Young,NEW MUSIC - Sleepy Hollow,Spotify,New Music Friday 4/16/21,EVT_0490541,OLssoTJ2,Europe,Northern Europe,United Kingdom,GE,6,0
Stanley Clarke - Theme From Boyz N The Hood,Stanley Clarke - Theme From Boyz N The Hood,,Twice Told Tales (The Gentle Boy),EVT_0496733,OhjWei3V,Europe,Western Europe,Belgium,GE,6,0
Dova - Gravity,Dova - Gravity,Machine Girl,Gravity Diva,EVT_0502387,Owuegt0q,North America,Northern America,United States of America,GE,6,0
VALENTINO - MIX BY VALENTINO,VALENTINO - MIX BY VALENTINO,Daymé Arocena,Valentine,EVT_0504163,P4JFTXBH,Europe,Southern Europe,Greece,GE,6,0
Issues (feat. Russ) - PNB ROCK,Issues,PnB Rock,Issues,EVT_0516409,PrQhuuNw,Europe,Eastern Europe,Romania,GE,6,0
MARTH - Rainbow Child (Excerpt),MARTH - Rainbow Child,,She’s a Rainbow,EVT_0525977,QHQOse4w,Europe,Northern Europe,Sweden,GE,6,0
MICHEZO NA BURUDANI,MICHEZO NA BURUDANI,Nay Wa Mitego,,EVT_0532559,QfP3wJYh,Africa,Eastern Africa,Kenya,GE,6,0
Bob Marley - every little thing is gonna be alright,Bob Marley - every little thing is gonna be alright,Father MC,Three Little Birds (Exodus 40 Mix),EVT_0541883,R9D9-GSw,South America,South America,Brazil,GE,6,1
blackout-loop.aac,blackout-loop,BlackOut Rapper,,EVT_0562149,SEovfvYi,North America,Northern America,Canada,GE,6,0
Ricky Peterson - I Can't Think,Ricky Peterson - I Cant Think,,Normal Person,EVT_0577078,SzKWFIbF,Asia,South-Eastern Asia,Philippines,GE,6,0
Years &amp & Years - Immaculate,Years &amp & Years - Immaculate,DRAMA,Audiobiography,EVT_0584153,TIh9mDfY,Asia,Central Asia,Kazakhstan,GE,6,0
"The Kid LAROI, Justin Bieber - STAY","The Kid LAROI, Justin Bieber - STAY",The Kid LAROI,The Kid LAROI & Justin Bieber - STAY (Tradução em Português),EVT_0588655,TWTJ1xYf,Asia,Southern Asia,Sri Lanka,GE,6,1
Steven Curtis Chapman - Don't Lose Heart - New Music,Steven Curtis Chapman - Dont Lose Heart - New Music,Steven Curtis Chapman,Don’t Lose Heart,EVT_0601957,UKxtQ4Nc,North America,Northern America,United States of America,GE,6,0
"Block & Crown, Lissat - Pump The Noise (Original Mix)","Block & Crown, Lissat - Pump The Noise",,The Rap Monument,EVT_0602389,UNfPWr2C,Europe,Eastern Europe,Russia,GE,6,0
"Be Still, My Soul - Voice Male","Be Still, My Soul - Voice Male",,Voices from the Shore,EVT_0688074,Yx--GrXq,North America,Northern America,United States of America,GE,6,0
AVANCE Piantaos por el tango,AVANCE Piantaos por el tango,Lágrimas de Sangre,,EVT_0695386,ZKrrJJJ0,South America,South America,Argentina,GE,6,0
Pop nach Zehn mit Sarah Schiwy,Pop nach Zehn mit Sarah Schiwy,,,EVT_0697322,ZQTM0Fk3,Europe,Western Europe,Germany,GE,6,0
DANIELA LA CANTANTE - CAMINITO,DANIELA LA CANTANTE - CAMINITO,Caminero,Tiene que parar,EVT_0760996,cW2D57zE,North America,Northern America,United States of America,GE,6,0
DAVID GUETTA & BEBE REXHA - I'M GOOD (BLUE),DAVID GUETTA & BEBE REXHA - IM GOOD,David Guetta,I’m Good (Blue),EVT_0806829,fnUhaRdq,Europe,Southern Europe,Italy,GE,6,1
LINCOLN BREWSTER - _No_One_Like_Our_God_,LINCOLN BREWSTER - _No_One_Like_Our_God,Lincoln Brewster,No One Like Our God,EVT_0849318,keRFr1AG,North America,Northern America,United States of America,GE,6,0
RAMON ORLANDO - Curame (salsa),RAMON ORLANDO - Curame,,Amandote Como Te Amo,EVT_0875817,nRVW3h2G,North America,Caribbean,Dominican Republic,GE,6,0
The Square - Rodan,The Square - Rodan,,Romantic And Square,EVT_0895548,pZRZwukg,Asia,Eastern Asia,Japan,GE,6,0
Fanfare (Cam Boyle) - Dark Places,Fanfare - Dark Places,Caleb Kuhlmann & Aidan Merck,Fanfare,EVT_0904602,qPJ402Bf,North America,Northern America,Canada,GE,6,0
Nicki - Medley 2009,Nicki - Medley 2009,,2009 Yankees,EVT_0909805,qxZLq7f_,Africa,Southern Africa,Namibia,GE,6,0
Top Flow - Rise of The Star,Top Flow - Rise of The Star,Forester,She Said,EVT_0935079,tS6ymipB,Europe,Southern Europe,Italy,GE,6,0
Britt Nicole - Walk On The Water,Britt Nicole - Walk On The Water,Britt Nicole,Walk on the Water,EVT_0040578,1k2vkPhk,Africa,Eastern Africa,Mauritius,MB,10,1
Willie Nelson - My Heroes Have Always Been Cowboys,Willie Nelson - My Heroes Have Always Been Cowboys,Willie Nelson,My Heroes Have Always Been Cowboys,EVT_0060271,2hztDgbR,North America,Northern America,United States of America,MB,10,1
MOTT THE HOOPLE - All The Young Dudes,MOTT THE HOOPLE - All The Young Dudes,Mott the Hoople,All the Young Dudes,EVT_0069750,39Pjn0ep,North America,Northern America,United States of America,MB,10,1
Love and Theft - Angel Eyes,Love and Theft - Angel Eyes,Love and Theft,Angel Eyes,EVT_0169934,8MMW_XVG,Europe,Southern Europe,Italy,MB,10,1
Hiperkarma - R'n'R 2000,Hiperkarma - RnR 2000,Björk & David Arnold,R'N'R' 2000,EVT_0199752,9pZUDxX1,Europe,Eastern Europe,Hungary,MB,10,1
Black Eyed Peas & J Balvin - RITMO (Bad Boys For Life),Black Eyed Peas & J Balvin - RITMO,Black Eyed Peas,RITMO (Bad Boys For Life),EVT_0201414,9urNOQkl,North America,Caribbean,Grenada,MB,10,1
EMIS KILLA - MERCURIO,EMIS KILLA - MERCURIO,Emis Killa,Mercurio,EVT_0220764,ApKhnyWR,Europe,Southern Europe,Italy,MB,10,1
CHRIS STANDRING - GOOD MEDICINE,CHRIS STANDRING - GOOD MEDICINE,Chris Standring,Good Medicine,EVT_0242813,BsghD5uW,Europe,Southern Europe,Repbulic of Serbia,MB,10,1
ANNE-MARIE - 2002,ANNE-MARIE - 2002,Anne‐Marie & Niall Horan,2002,EVT_0260301,CelyVV-s,Europe,Northern Europe,Ireland,MB,10,1
Bronski Beat - Smalltown Boy,Bronski Beat - Smalltown Boy,Bronski Beat,Smalltown Boy,EVT_0262087,Cj0HBsnE,Europe,Northern Europe,Norway,MB,10,1
Simply Red - Stars,Simply Red - Stars,Simply Red,Stars,EVT_0289823,E434Pdf4,Asia,South-Eastern Asia,Indonesia,MB,10,1
Hybrid - Be Here Now,Hybrid - Be Here Now,Hybrid,Be Here Now,EVT_0300167,EbDFNFD-,Europe,Northern Europe,United Kingdom,MB,10,1
Eros Ramazzotti - Cose Della Vita,Eros Ramazzotti - Cose Della Vita,,Cose della vita,EVT_0307802,Ey4aj478,Europe,Western Europe,Germany,MB,10,1
Ariana Grande - Santa Tell Me,Ariana Grande - Santa Tell Me,Ariana Grande,Santa Tell Me,EVT_0316888,FJkrhjSM,Europe,Western Europe,Germany,MB,10,1
Kings of Leon - Use Somebody,Kings of Leon - Use Somebody,Kings of Leon,Use Somebody,EVT_0333125,G5g2o2xa,Africa,Northern Africa,Morocco,MB,10,1
Bon Jovi - Bad Medicine,Bon Jovi - Bad Medicine,Bon Jovi,Bad Medicine,EVT_0378075,IMcV-m7q,Oceania,Australia and New Zealand,Australia,MB,10,1
Bleachers - Like a River Runs,Bleachers - Like a River Runs,Bleachers,Like a River Runs,EVT_0382542,Ia3aC2Hk,South America,South America,Brazil,MB,10,1
Fotiz Liberis - Falling Hopes,Fotiz Liberis - Falling Hopes,Fotiz Liberis,Falling Hopes,EVT_0386164,Io3NeZR4,Europe,Northern Europe,United Kingdom,MB,10,1
Oleta Adams - Come And Walk With Me,Oleta Adams - Come And Walk With Me,Oleta Adams,Come and Walk With Me,EVT_0456684,MazkA2RO,Africa,Southern Africa,South Africa,MB,10,1
LINKIN PARK - BURNING IN THE SKIES,LINKIN PARK - BURNING IN THE SKIES,Linkin Park,Burning in the Skies,EVT_0461090,Mo2oKb2Y,Europe,Western Europe,Switzerland,MB,10,1
Robbie Robertson - The Sound is Fading,Robbie Robertson - The Sound is Fading,Robbie Robertson,The Sound Is Fading,EVT_0471806,NLaOHo8Y,North America,Northern America,United States of America,MB,10,1
Sunshine - As Long as I Have You,Sunshine - As Long as I Have You,Sunshine,As Long as I Have You,EVT_0471968,NMEQz68i,Oceania,Melanesia,New Caledonia,MB,10,1
Sea Girls - Ready For More,Sea Girls - Ready For More,Sea Girls,Ready for More,EVT_0486706,O8CmBzny,Africa,Western Africa,Nigeria,MB,10,1
LAURA PAUSINI - SCRIVIMI,LAURA PAUSINI - SCRIVIMI,Laura Pausini,Scrivimi,EVT_0498129,Olqa4ydc,Europe,Southern Europe,Italy,MB,10,1
Guns N' Roses - Paradise City,Guns N Roses - Paradise City,秋葉原区立すいそうがく団！,Paradise City,EVT_0538626,R0JYl_xn,Europe,Western Europe,Germany,MB,10,1
Grupo Niche - Ana MilÃ©,Grupo Niche - Ana MilÃ©,Grupo Niche,Ana Milé,EVT_0577415,SzgVtLtk,South America,South America,Colombia,MB,10,1
Anjimile - Baby No More,Anjimile - Baby No More,Anjimile,Baby No More,EVT_0588351,TVmcnryv,Europe,Eastern Europe,Romania,MB,10,1
Latto - Big Energy,Latto - Big Energy,,Big Energy,EVT_0588633,TWTJ1xYf,Asia,Southern Asia,Sri Lanka,MB,10,1
DANNA PAOLA - SODIO,DANNA PAOLA - SODIO,Danna Paola,Sodio,EVT_0596539,U0MyewQ3,North America,Central America,Mexico,MB,10,1
BLACK EYED PEAS SHAKIRA - GIRL LIKE ME,BLACK EYED PEAS SHAKIRA - GIRL LIKE ME,Black Eyed Peas,GIRL LIKE ME,EVT_0601605,UIznAg6p,Europe,Southern Europe,Greece,MB,10,1
MADNESS -- OUR HOUSE,MADNESS -- OUR HOUSE,Madness,Our House,EVT_0608217,UenlWIE7,Europe,Northern Europe,United Kingdom,MB,10,1
ÐÐ°Ð½Ñ ÐÐ¼Ð¸ÑÑÐ¸ÐµÐ½ÐºÐ¾ Ð¥Ð°Ð±Ð¸Ð± - ÐÑÐºÑÑÑÐºÐ°,Ваня Дмитриенко Хабиб - Открытка,有坂未唯,妄想乙女の暴走花占い,EVT_0622620,VO5XX0mR,Asia,Central Asia,Kazakhstan,MB,10,1
Twenty One Pilots - Heathens,Twenty One Pilots - Heathens,twenty one pilots,Heathens,EVT_0682027,YYH15bSU,Europe,Southern Europe,Spain,MB,10,1
David Guetta Bebe Rexha - I'm Good (Blue),David Guetta Bebe Rexha - Im Good,,I'm Good (Blue),EVT_0703696,Zi3ISXNO,North America,Northern America,United States of America,MB,10,1
Karen Cheryl - Show Me You're Man Enough,Karen Cheryl - Show Me Youre Man Enough,Karen Cheryl,Show Me You're Man Enough,EVT_0708758,_-dIw14h,North America,Northern America,Saint Pierre and Miquelon,MB,10,1
ROBBIE WILLIAMS - SUPREME,ROBBIE WILLIAMS - SUPREME,Robbie Williams,Supreme,EVT_0753522,c3EAYkgD,Europe,Eastern Europe,Czechia,MB,10,1
About Us / Rock on top,About Us / Rock on top,About Us,Rock on Top,EVT_0756093,cCvzlc6C,North America,Northern America,United States of America,MB,10,1
Michael Sembello - Maniac,Michael Sembello - Maniac,Michael Sembello,Maniac,EVT_0826740,hyMnpTi3,Europe,Western Europe,Germany,MB,10,1
Madonna - She's Not Me,Madonna - Shes Not Me,Madonna,She's Not Me,EVT_0831630,iYzE9EEE,Asia,Western Asia,Israel,MB,10,1
The Vaccines - Back In Love City,The Vaccines - Back In Love City,The Vaccines,Back in Love City,EVT_0836448,izPu34X-,Europe,Southern Europe,Italy,MB,10,1
Backstreet Boys - I Want It That Way,Backstreet Boys - I Want It That Way,Backstreet Boys,I Want It That Way,EVT_0874499,nLFhzmkT,South America,South America,Chile,MB,10,1
